credit_score,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,gender,country,churn
672.0,45.0,9.0,0.0,1.0,1.0,1.0,92027.69,Female,France,1
686.0,35.0,8.0,105419.73,1.0,1.0,0.0,35356.46,Female,France,0
678.0,44.0,2.0,98009.13,2.0,0.0,1.0,31384.86,Female,Germany,0
509.0,26.0,10.0,0.0,2.0,1.0,1.0,6177.83,Male,France,0
561.0,32.0,5.0,0.0,2.0,1.0,0.0,84871.99,Male,France,0
584.0,38.0,9.0,104584.16,1.0,1.0,0.0,176678.72,Male,France,0
661.0,34.0,0.0,0.0,2.0,1.0,0.0,185555.63,Female,France,0
429.0,39.0,6.0,48023.83,1.0,1.0,0.0,74870.99,Female,France,0
837.0,35.0,0.0,144037.6,1.0,1.0,0.0,145325.32,Male,Germany,0
709.0,37.0,8.0,0.0,3.0,1.0,0.0,71738.56,Female,Spain,0
676.0,41.0,4.0,101457.14,1.0,1.0,1.0,79101.67,Female,France,0
807.0,34.0,1.0,0.0,1.0,0.0,0.0,114448.13,Female,France,0
533.0,38.0,1.0,135289.33,2.0,0.0,1.0,152956.33,Male,Spain,0
631.0,35.0,9.0,112392.45,2.0,1.0,0.0,24472.23,Male,France,0
703.0,41.0,6.0,109941.51,1.0,1.0,0.0,116267.28,Female,France,0
841.0,28.0,4.0,0.0,2.0,1.0,1.0,179436.6,Male,Spain,0
740.0,37.0,7.0,0.0,2.0,1.0,1.0,194270.91,Female,France,0
556.0,48.0,8.0,168522.37,1.0,1.0,1.0,151310.16,Female,Spain,0
782.0,42.0,7.0,126428.38,1.0,1.0,0.0,39830.1,Male,Germany,0
574.0,52.0,7.0,115532.52,1.0,1.0,0.0,196257.67,Male,Spain,0
754.0,35.0,4.0,0.0,2.0,1.0,1.0,9658.41,Male,Spain,0
721.0,55.0,3.0,44020.89,1.0,1.0,0.0,65864.4,Female,France,1
585.0,40.0,3.0,162261.01,2.0,1.0,0.0,137028.51,Female,Germany,0
797.0,29.0,1.0,0.0,1.0,0.0,1.0,149991.32,Male,France,0
715.0,23.0,7.0,139224.92,2.0,1.0,0.0,65057.71,Male,France,0
602.0,33.0,5.0,0.0,2.0,0.0,1.0,64038.34,Male,Spain,0
603.0,44.0,6.0,108122.39,2.0,1.0,0.0,108488.33,Male,Germany,1
818.0,31.0,1.0,186796.37,1.0,0.0,0.0,178252.63,Female,France,0
785.0,38.0,9.0,107199.75,1.0,0.0,0.0,146398.51,Female,Germany,0
640.0,33.0,8.0,81677.22,2.0,0.0,0.0,34925.56,Male,Germany,0
508.0,25.0,2.0,111395.53,1.0,0.0,1.0,48197.06,Female,France,0
663.0,33.0,9.0,0.0,2.0,0.0,0.0,91514.62,Male,Spain,0
586.0,51.0,2.0,138553.57,1.0,1.0,1.0,92406.22,Male,France,0
754.0,39.0,8.0,129401.87,1.0,1.0,1.0,87684.93,Female,Germany,0
728.0,30.0,10.0,114835.43,1.0,0.0,1.0,37662.49,Male,France,0
808.0,25.0,7.0,0.0,2.0,0.0,1.0,23180.37,Male,Spain,0
534.0,38.0,3.0,0.0,1.0,0.0,0.0,143938.27,Male,France,0
737.0,44.0,7.0,0.0,2.0,0.0,0.0,57898.58,Male,France,0
595.0,30.0,5.0,100683.54,1.0,1.0,1.0,178361.04,Female,Spain,0
850.0,34.0,9.0,92899.27,2.0,1.0,0.0,97465.89,Female,France,0
709.0,62.0,3.0,0.0,2.0,1.0,1.0,82195.15,Male,Spain,0
850.0,71.0,10.0,69608.14,1.0,1.0,0.0,97893.4,Male,Spain,1
506.0,35.0,6.0,110046.93,2.0,1.0,0.0,26318.73,Male,Spain,0
720.0,31.0,4.0,141356.47,1.0,0.0,0.0,137985.69,Male,Spain,0
795.0,37.0,2.0,139265.63,2.0,1.0,1.0,198745.94,Male,Germany,0
645.0,29.0,1.0,130131.08,2.0,0.0,1.0,196474.35,Male,France,0
550.0,57.0,5.0,0.0,1.0,1.0,1.0,133501.94,Male,France,0
410.0,50.0,2.0,102278.79,2.0,1.0,0.0,89822.48,Female,Germany,0
457.0,40.0,10.0,134320.23,2.0,1.0,0.0,150757.35,Male,France,0
671.0,34.0,10.0,0.0,1.0,1.0,0.0,23235.38,Female,Spain,0
507.0,32.0,7.0,0.0,2.0,1.0,0.0,67926.18,Male,Spain,0
458.0,35.0,5.0,166492.48,1.0,1.0,0.0,135287.74,Female,Spain,0
622.0,41.0,9.0,0.0,2.0,1.0,1.0,155786.39,Female,Spain,0
687.0,63.0,1.0,137715.66,1.0,1.0,1.0,37938.74,Female,Spain,0
712.0,30.0,6.0,0.0,2.0,1.0,0.0,152417.97,Female,Spain,0
435.0,44.0,3.0,151739.65,1.0,1.0,0.0,167461.5,Male,Germany,0
681.0,36.0,5.0,141952.07,1.0,1.0,1.0,185144.08,Male,France,0
763.0,58.0,9.0,187911.55,1.0,0.0,1.0,35825.18,Female,France,0
633.0,33.0,4.0,92855.02,1.0,1.0,1.0,159813.18,Female,Spain,0
619.0,38.0,6.0,0.0,2.0,1.0,1.0,117616.29,Female,Spain,0
639.0,28.0,8.0,97840.72,1.0,1.0,1.0,178222.77,Female,Spain,0
705.0,30.0,1.0,0.0,1.0,1.0,1.0,181300.32,Male,France,0
594.0,49.0,4.0,0.0,2.0,1.0,1.0,23631.55,Female,France,0
653.0,36.0,3.0,0.0,2.0,0.0,0.0,110525.6,Female,Spain,0
712.0,29.0,3.0,102540.61,1.0,1.0,1.0,189680.79,Male,France,0
850.0,40.0,6.0,97339.99,1.0,0.0,1.0,88815.25,Male,France,0
806.0,37.0,2.0,137794.18,2.0,0.0,1.0,75232.02,Female,Spain,0
562.0,41.0,5.0,165445.04,2.0,1.0,0.0,85787.31,Male,Spain,0
756.0,23.0,1.0,112568.31,1.0,1.0,1.0,113408.11,Female,France,0
569.0,37.0,9.0,178755.84,1.0,1.0,0.0,199929.17,Male,France,0
676.0,27.0,4.0,0.0,1.0,0.0,1.0,107955.67,Male,Spain,0
669.0,37.0,1.0,125529.55,1.0,1.0,1.0,162260.93,Male,France,0
514.0,35.0,3.0,121030.9,1.0,1.0,0.0,10008.68,Male,France,0
545.0,33.0,1.0,132527.9,2.0,0.0,1.0,107429.71,Male,Germany,0
617.0,61.0,7.0,91070.43,1.0,1.0,1.0,101839.77,Male,Spain,0
679.0,48.0,8.0,0.0,2.0,1.0,0.0,23344.94,Male,France,0
668.0,46.0,0.0,0.0,2.0,0.0,0.0,29388.02,Male,France,0
648.0,37.0,7.0,0.0,2.0,1.0,0.0,194238.92,Female,France,0
717.0,28.0,9.0,82498.14,2.0,0.0,0.0,40437.67,Female,Germany,0
743.0,46.0,9.0,0.0,1.0,1.0,0.0,113436.08,Female,France,0
617.0,28.0,0.0,0.0,2.0,1.0,1.0,7597.83,Female,France,1
763.0,35.0,9.0,0.0,1.0,1.0,1.0,31372.91,Male,France,0
611.0,37.0,1.0,117524.72,2.0,0.0,1.0,161064.29,Male,Germany,0
548.0,33.0,1.0,80107.83,2.0,0.0,1.0,82245.67,Female,France,0
561.0,28.0,7.0,0.0,2.0,1.0,0.0,7797.01,Male,France,0
751.0,30.0,3.0,165257.2,1.0,0.0,0.0,134822.05,Male,France,0
771.0,32.0,5.0,62321.62,1.0,1.0,1.0,40920.59,Male,France,0
632.0,40.0,5.0,147650.68,1.0,1.0,1.0,199674.83,Male,France,0
802.0,41.0,5.0,0.0,2.0,1.0,1.0,134626.3,Male,Spain,0
606.0,36.0,0.0,94153.56,1.0,0.0,1.0,120138.27,Male,Spain,0
746.0,36.0,9.0,127157.04,1.0,1.0,1.0,155700.15,Male,France,0
620.0,31.0,2.0,166833.86,2.0,1.0,1.0,135171.6,Male,Spain,0
733.0,32.0,5.0,0.0,2.0,1.0,0.0,131625.14,Female,Spain,0
717.0,33.0,1.0,99106.73,1.0,0.0,0.0,194467.23,Male,Spain,0
821.0,28.0,2.0,0.0,2.0,1.0,0.0,46072.52,Male,France,0
687.0,30.0,6.0,0.0,2.0,0.0,0.0,179206.92,Female,France,0
696.0,60.0,8.0,88786.81,1.0,1.0,1.0,196858.4,Male,Spain,0
566.0,35.0,1.0,123042.0,1.0,1.0,0.0,66245.44,Female,Germany,1
666.0,38.0,6.0,127043.09,1.0,1.0,1.0,8247.0,Female,France,0
685.0,35.0,4.0,137948.51,1.0,1.0,0.0,113639.64,Male,Spain,0
706.0,42.0,8.0,95386.82,1.0,1.0,1.0,75732.25,Female,Spain,0
807.0,47.0,1.0,95120.59,1.0,0.0,0.0,127875.1,Male,France,0
651.0,36.0,8.0,0.0,2.0,1.0,0.0,91652.43,Female,Spain,0
607.0,39.0,2.0,84468.67,2.0,1.0,1.0,121945.42,Male,Germany,0
698.0,27.0,6.0,125427.37,2.0,0.0,0.0,27654.44,Male,Spain,0
614.0,41.0,7.0,146997.64,2.0,0.0,0.0,137791.18,Female,Spain,0
501.0,35.0,6.0,99760.84,1.0,1.0,1.0,13591.52,Male,France,0
710.0,41.0,2.0,156067.05,1.0,1.0,1.0,9983.88,Female,France,0
717.0,33.0,0.0,115777.23,1.0,1.0,1.0,81508.1,Female,Germany,0
761.0,31.0,7.0,0.0,3.0,1.0,1.0,166698.18,Male,France,0
799.0,28.0,7.0,167658.33,2.0,1.0,1.0,111138.25,Male,Germany,0
554.0,40.0,4.0,0.0,1.0,0.0,1.0,168780.04,Male,France,0
661.0,48.0,3.0,120320.54,1.0,0.0,0.0,96463.25,Male,France,0
694.0,31.0,5.0,0.0,1.0,1.0,0.0,35593.18,Male,Spain,0
554.0,30.0,9.0,0.0,2.0,1.0,1.0,40320.3,Female,France,0
727.0,52.0,4.0,0.0,2.0,1.0,1.0,118429.02,Male,France,0
648.0,44.0,9.0,111369.79,2.0,1.0,1.0,91947.74,Male,Germany,0
549.0,36.0,6.0,139422.37,1.0,0.0,0.0,83983.39,Male,Germany,1
535.0,53.0,5.0,141616.55,2.0,1.0,1.0,75888.65,Female,Germany,0
548.0,46.0,1.0,0.0,1.0,1.0,1.0,104469.06,Female,France,1
613.0,44.0,3.0,0.0,2.0,0.0,1.0,136491.72,Male,France,0
645.0,19.0,9.0,128514.84,1.0,0.0,0.0,175969.19,Male,France,0
683.0,38.0,5.0,127616.56,1.0,1.0,0.0,123846.07,Female,France,0
642.0,35.0,4.0,125476.31,1.0,1.0,1.0,91775.51,Male,France,0
724.0,34.0,2.0,154485.74,2.0,0.0,0.0,78560.64,Male,France,0
659.0,78.0,2.0,151675.65,1.0,0.0,1.0,49978.67,Male,Spain,0
740.0,36.0,4.0,109044.6,1.0,0.0,0.0,94554.74,Female,Germany,1
521.0,27.0,4.0,121325.84,1.0,1.0,1.0,164223.7,Male,France,1
497.0,37.0,8.0,128650.11,2.0,1.0,1.0,163641.53,Male,Spain,0
490.0,41.0,0.0,139659.04,1.0,1.0,1.0,176254.12,Female,Germany,0
722.0,43.0,1.0,0.0,1.0,1.0,0.0,44560.17,Male,Spain,1
674.0,22.0,3.0,0.0,1.0,1.0,1.0,173940.59,Male,France,0
612.0,39.0,5.0,170288.38,1.0,1.0,1.0,59601.15,Male,Spain,0
433.0,27.0,2.0,0.0,2.0,1.0,1.0,153698.65,Male,Spain,0
653.0,35.0,9.0,0.0,2.0,1.0,1.0,45956.05,Male,Spain,0
476.0,69.0,1.0,105303.73,1.0,0.0,1.0,134260.34,Female,Spain,0
697.0,30.0,1.0,0.0,2.0,0.0,0.0,735.79,Male,Spain,0
844.0,29.0,8.0,0.0,2.0,0.0,0.0,147342.03,Female,France,0
744.0,36.0,10.0,0.0,2.0,1.0,1.0,182867.84,Male,France,0
511.0,31.0,5.0,137411.29,1.0,0.0,1.0,161854.98,Female,France,0
446.0,32.0,8.0,0.0,2.0,0.0,0.0,133292.94,Male,France,0
538.0,40.0,8.0,0.0,2.0,1.0,1.0,25554.4,Male,Spain,0
545.0,37.0,3.0,91184.01,1.0,1.0,0.0,105476.65,Male,France,0
543.0,71.0,1.0,104308.77,1.0,1.0,1.0,25650.04,Female,France,0
700.0,40.0,4.0,148571.07,1.0,1.0,0.0,189826.96,Female,Germany,1
739.0,29.0,1.0,0.0,2.0,1.0,1.0,164484.78,Male,France,0
502.0,33.0,5.0,174673.65,2.0,1.0,0.0,33300.56,Male,Germany,0
531.0,42.0,6.0,75302.85,2.0,0.0,0.0,57034.35,Female,Spain,0
745.0,34.0,9.0,0.0,2.0,1.0,0.0,50046.25,Male,Spain,0
602.0,29.0,5.0,103907.28,1.0,1.0,0.0,161229.84,Male,Spain,0
545.0,32.0,6.0,0.0,2.0,1.0,1.0,52067.37,Female,France,0
428.0,62.0,1.0,107735.93,1.0,0.0,1.0,58381.77,Female,France,0
498.0,46.0,1.0,91857.66,1.0,1.0,0.0,101954.78,Male,France,1
686.0,34.0,3.0,123971.51,2.0,1.0,0.0,147794.63,Female,France,0
706.0,37.0,7.0,0.0,2.0,1.0,1.0,110899.3,Female,Spain,0
506.0,36.0,5.0,0.0,2.0,1.0,0.0,164253.35,Male,France,0
760.0,32.0,7.0,0.0,2.0,1.0,1.0,105969.05,Female,France,0
679.0,39.0,0.0,86843.61,1.0,0.0,1.0,159830.58,Male,France,0
566.0,54.0,4.0,118614.6,2.0,1.0,1.0,172601.62,Male,Germany,0
620.0,38.0,0.0,0.0,2.0,1.0,1.0,38015.34,Male,Spain,0
471.0,28.0,5.0,0.0,2.0,1.0,1.0,22356.97,Female,Spain,0
576.0,26.0,8.0,0.0,2.0,0.0,1.0,34101.06,Male,Spain,0
609.0,26.0,7.0,0.0,2.0,1.0,0.0,98463.99,Male,France,0
613.0,29.0,6.0,185709.28,2.0,1.0,1.0,77242.19,Female,France,0
785.0,36.0,2.0,99806.85,1.0,0.0,1.0,36976.52,Female,Germany,0
527.0,28.0,6.0,128396.33,2.0,1.0,0.0,79919.97,Male,Spain,0
584.0,37.0,8.0,0.0,2.0,0.0,1.0,100835.19,Female,Spain,0
430.0,36.0,1.0,138992.48,2.0,0.0,0.0,122373.42,Male,Germany,0
628.0,51.0,9.0,155903.82,2.0,1.0,1.0,71159.84,Female,Germany,0
576.0,52.0,2.0,100549.43,2.0,1.0,1.0,16644.16,Male,Spain,0
611.0,40.0,1.0,0.0,2.0,1.0,1.0,102547.56,Male,France,0
521.0,35.0,6.0,96423.84,1.0,1.0,0.0,10488.44,Male,France,0
632.0,60.0,2.0,0.0,2.0,0.0,1.0,2085.32,Male,France,0
799.0,30.0,9.0,0.0,2.0,1.0,0.0,136827.96,Female,France,0
672.0,21.0,1.0,35741.69,1.0,1.0,0.0,28789.94,Female,Germany,0
511.0,40.0,1.0,0.0,1.0,1.0,1.0,184118.73,Female,Spain,0
663.0,46.0,2.0,141726.88,1.0,1.0,1.0,58257.23,Female,Germany,0
811.0,52.0,10.0,76915.4,1.0,0.0,0.0,146359.81,Male,Germany,1
581.0,41.0,8.0,0.0,2.0,0.0,0.0,29737.14,Male,France,0
669.0,37.0,4.0,0.0,1.0,1.0,0.0,132540.33,Male,France,0
545.0,32.0,4.0,0.0,1.0,1.0,0.0,94739.2,Female,Spain,0
594.0,28.0,0.0,142574.71,2.0,1.0,0.0,129084.82,Male,Germany,0
637.0,40.0,6.0,0.0,2.0,1.0,1.0,181610.6,Female,Spain,0
579.0,33.0,1.0,65667.79,2.0,0.0,0.0,164608.98,Female,France,0
796.0,23.0,3.0,146584.19,2.0,0.0,0.0,125445.8,Female,Spain,0
808.0,33.0,2.0,103516.87,1.0,1.0,0.0,113907.8,Female,France,0
545.0,26.0,1.0,0.0,2.0,1.0,1.0,199638.56,Female,France,0
601.0,44.0,4.0,0.0,2.0,1.0,0.0,58561.31,Female,Spain,0
446.0,39.0,1.0,90217.07,1.0,1.0,0.0,191350.48,Female,France,0
545.0,37.0,9.0,110483.86,1.0,1.0,1.0,127394.67,Male,Germany,0
629.0,39.0,2.0,129669.32,2.0,1.0,0.0,82774.07,Male,France,0
512.0,35.0,5.0,124580.69,1.0,1.0,1.0,18785.48,Female,Spain,0
729.0,26.0,4.0,97268.1,2.0,1.0,0.0,39356.38,Male,Germany,0
805.0,26.0,2.0,0.0,2.0,1.0,1.0,25042.1,Male,Spain,0
605.0,36.0,6.0,0.0,1.0,0.0,1.0,690.84,Female,France,0
686.0,39.0,4.0,0.0,2.0,1.0,0.0,155023.93,Male,France,0
584.0,41.0,3.0,0.0,2.0,1.0,1.0,160095.48,Female,France,0
842.0,46.0,9.0,0.0,1.0,0.0,0.0,17268.02,Male,Spain,0
707.0,34.0,9.0,162691.16,2.0,1.0,0.0,94912.78,Male,Germany,0
773.0,39.0,4.0,0.0,2.0,0.0,1.0,182081.45,Female,Spain,0
828.0,34.0,9.0,0.0,2.0,1.0,1.0,81853.98,Male,Spain,0
706.0,42.0,9.0,0.0,2.0,1.0,1.0,28714.34,Male,Spain,0
770.0,70.0,9.0,110738.89,1.0,1.0,0.0,22666.77,Female,France,1
553.0,41.0,1.0,0.0,2.0,1.0,0.0,90607.31,Male,France,0
698.0,64.0,1.0,169362.43,1.0,1.0,0.0,84760.32,Female,Germany,1
540.0,67.0,1.0,88382.01,1.0,0.0,1.0,59457.0,Male,Spain,0
446.0,51.0,4.0,105056.13,1.0,0.0,0.0,70613.52,Female,France,0
741.0,40.0,4.0,104784.23,1.0,1.0,0.0,135163.76,Male,Spain,1
588.0,41.0,6.0,106116.56,2.0,1.0,0.0,198766.61,Male,Germany,0
714.0,34.0,10.0,0.0,2.0,1.0,1.0,80234.14,Male,France,0
421.0,28.0,8.0,122384.22,3.0,1.0,1.0,89017.38,Male,Germany,1
474.0,33.0,5.0,0.0,2.0,1.0,0.0,181945.52,Male,France,1
596.0,27.0,2.0,151027.56,1.0,1.0,0.0,170320.58,Female,Germany,0
634.0,31.0,8.0,76798.92,1.0,0.0,0.0,196021.73,Female,Germany,0
664.0,36.0,6.0,71142.77,2.0,1.0,0.0,122433.09,Male,Germany,0
691.0,38.0,5.0,114753.76,1.0,1.0,0.0,107665.02,Female,Germany,0
640.0,34.0,3.0,77826.8,1.0,1.0,1.0,168544.85,Female,Spain,0
567.0,40.0,7.0,122265.24,1.0,1.0,0.0,138552.74,Male,Germany,0
643.0,25.0,4.0,115142.9,1.0,1.0,1.0,148098.95,Male,Germany,0
497.0,27.0,9.0,75263.16,1.0,1.0,1.0,164825.04,Male,Spain,0
830.0,40.0,8.0,77701.64,1.0,0.0,1.0,19512.38,Female,Germany,0
543.0,67.0,0.0,128843.67,1.0,1.0,1.0,134612.48,Female,France,0
653.0,33.0,1.0,0.0,2.0,0.0,0.0,53379.52,Male,France,0
727.0,18.0,2.0,93816.7,2.0,1.0,0.0,126172.11,Female,Germany,0
699.0,26.0,6.0,79932.41,1.0,0.0,0.0,150242.44,Male,Spain,0
554.0,38.0,4.0,137654.05,2.0,1.0,1.0,172629.67,Female,France,0
491.0,26.0,4.0,102251.14,1.0,1.0,1.0,145900.89,Male,Germany,0
773.0,25.0,1.0,124532.78,2.0,0.0,1.0,11723.57,Male,France,0
792.0,50.0,9.0,0.0,4.0,1.0,1.0,194700.81,Male,France,1
559.0,34.0,2.0,137390.11,2.0,1.0,0.0,9677.0,Male,France,0
649.0,36.0,8.0,0.0,2.0,0.0,1.0,109179.89,Female,France,0
649.0,41.0,0.0,0.0,2.0,0.0,1.0,130567.02,Male,France,0
698.0,47.0,6.0,0.0,1.0,1.0,0.0,50213.81,Female,Spain,1
767.0,77.0,8.0,149083.7,1.0,1.0,1.0,190146.83,Male,Spain,0
669.0,33.0,9.0,0.0,2.0,0.0,1.0,107221.03,Female,France,0
630.0,31.0,0.0,0.0,2.0,1.0,1.0,34475.14,Male,France,0
797.0,31.0,9.0,0.0,2.0,1.0,1.0,24748.89,Male,France,0
543.0,37.0,3.0,122304.65,2.0,0.0,0.0,33998.7,Female,Germany,0
633.0,29.0,0.0,138577.34,1.0,1.0,0.0,193362.99,Female,Germany,0
518.0,27.0,1.0,133801.49,1.0,1.0,1.0,143315.57,Female,France,0
766.0,28.0,3.0,62717.84,2.0,1.0,1.0,13182.43,Female,Germany,0
731.0,30.0,5.0,0.0,2.0,1.0,0.0,189528.72,Female,France,0
564.0,31.0,4.0,0.0,2.0,1.0,0.0,53520.03,Male,France,0
692.0,28.0,8.0,95059.02,2.0,1.0,0.0,44420.18,Female,France,0
608.0,30.0,2.0,91057.37,2.0,1.0,0.0,132973.17,Female,Germany,0
425.0,22.0,7.0,169649.73,2.0,0.0,1.0,136365.0,Female,Spain,1
501.0,25.0,6.0,104013.79,1.0,1.0,0.0,114774.35,Male,Germany,0
650.0,55.0,9.0,119618.42,1.0,1.0,1.0,29861.13,Male,Spain,0
537.0,47.0,6.0,103163.35,1.0,1.0,0.0,16259.64,Female,Germany,1
630.0,31.0,2.0,112373.49,2.0,1.0,1.0,131167.98,Female,Germany,0
779.0,26.0,0.0,0.0,2.0,0.0,1.0,111906.0,Female,France,0
551.0,32.0,4.0,0.0,2.0,1.0,0.0,53420.53,Male,Spain,0
790.0,46.0,2.0,131365.37,2.0,1.0,1.0,180290.68,Male,Spain,0
592.0,37.0,4.0,212692.97,1.0,0.0,0.0,176395.02,Male,France,0
648.0,33.0,5.0,138664.24,1.0,1.0,0.0,29076.27,Male,Germany,0
747.0,34.0,10.0,0.0,2.0,1.0,1.0,50759.8,Female,France,0
821.0,31.0,2.0,68927.57,1.0,1.0,1.0,25445.0,Female,Germany,0
712.0,27.0,2.0,133009.51,1.0,1.0,0.0,126809.15,Female,France,0
717.0,25.0,7.0,108664.85,2.0,1.0,0.0,190011.85,Female,France,0
782.0,41.0,4.0,0.0,1.0,1.0,0.0,132943.88,Female,Spain,0
850.0,41.0,8.0,132838.07,1.0,1.0,1.0,175347.28,Male,Spain,0
756.0,24.0,1.0,0.0,2.0,1.0,0.0,184182.25,Female,France,0
812.0,34.0,5.0,103818.43,1.0,1.0,1.0,166038.27,Male,France,0
733.0,36.0,5.0,0.0,2.0,1.0,1.0,109127.54,Male,France,0
744.0,34.0,3.0,0.0,2.0,1.0,0.0,27244.35,Male,Spain,0
710.0,34.0,8.0,147833.3,2.0,0.0,1.0,1561.58,Male,Germany,0
643.0,41.0,2.0,127841.52,1.0,1.0,0.0,172363.41,Male,Germany,0
665.0,23.0,9.0,143672.9,1.0,1.0,1.0,115147.33,Female,France,0
590.0,45.0,2.0,81828.22,1.0,1.0,0.0,52167.97,Female,France,0
704.0,23.0,6.0,166594.78,1.0,1.0,1.0,155823.2,Male,France,0
583.0,24.0,9.0,135125.28,1.0,0.0,0.0,89801.9,Male,France,0
592.0,71.0,4.0,0.0,2.0,0.0,1.0,17013.54,Male,France,0
784.0,23.0,2.0,0.0,1.0,1.0,1.0,6847.73,Male,Spain,0
728.0,33.0,9.0,150412.14,2.0,1.0,0.0,170764.08,Female,Germany,0
678.0,32.0,5.0,0.0,2.0,1.0,0.0,90284.47,Female,France,0
753.0,31.0,6.0,106596.29,1.0,0.0,0.0,91305.77,Female,France,0
648.0,44.0,2.0,0.0,2.0,1.0,1.0,58652.23,Female,France,0
670.0,43.0,9.0,111677.88,1.0,1.0,0.0,178827.3,Male,Germany,1
809.0,24.0,7.0,109558.36,1.0,1.0,0.0,183515.13,Male,France,0
790.0,37.0,3.0,0.0,3.0,0.0,0.0,98897.32,Female,Spain,0
707.0,44.0,3.0,0.0,2.0,1.0,1.0,135077.01,Male,Spain,0
835.0,25.0,7.0,0.0,2.0,1.0,1.0,83449.65,Male,France,0
808.0,67.0,10.0,124577.15,1.0,0.0,1.0,169894.4,Female,Spain,0
699.0,31.0,6.0,114493.68,1.0,0.0,0.0,138396.32,Male,Spain,0
724.0,34.0,6.0,118235.7,2.0,0.0,0.0,157137.23,Male,Germany,0
727.0,31.0,10.0,96997.09,2.0,0.0,0.0,76614.04,Female,Spain,0
815.0,37.0,2.0,110777.26,2.0,1.0,0.0,2383.59,Male,Germany,0
604.0,34.0,7.0,0.0,2.0,1.0,1.0,188078.55,Male,France,0
679.0,33.0,6.0,0.0,2.0,1.0,1.0,98015.85,Female,France,0
775.0,77.0,6.0,135120.56,1.0,1.0,0.0,37836.64,Female,Germany,0
850.0,40.0,8.0,102800.65,1.0,1.0,0.0,60811.56,Male,France,0
562.0,29.0,9.0,120307.58,1.0,1.0,1.0,6795.61,Female,Spain,0
658.0,31.0,7.0,123974.96,1.0,1.0,0.0,102153.75,Female,France,0
649.0,51.0,4.0,0.0,1.0,1.0,1.0,150390.57,Male,Spain,0
481.0,28.0,10.0,0.0,2.0,1.0,0.0,145215.96,Female,France,0
535.0,40.0,8.0,0.0,1.0,1.0,1.0,27689.77,Female,France,0
637.0,40.0,8.0,125470.81,1.0,1.0,1.0,174536.17,Male,France,0
594.0,18.0,1.0,132694.73,1.0,1.0,0.0,167689.56,Male,Germany,0
758.0,32.0,4.0,162657.64,2.0,1.0,1.0,115525.13,Male,Germany,0
799.0,35.0,7.0,0.0,2.0,0.0,1.0,140780.8,Male,Spain,0
484.0,34.0,4.0,148249.54,1.0,0.0,1.0,33738.27,Female,Germany,0
757.0,44.0,9.0,0.0,2.0,1.0,0.0,177528.92,Female,Spain,0
655.0,34.0,1.0,116114.93,1.0,1.0,1.0,49492.15,Male,Spain,0
618.0,40.0,1.0,133245.52,2.0,1.0,1.0,54495.82,Female,Germany,0
555.0,51.0,9.0,138214.5,1.0,1.0,0.0,198715.27,Female,Germany,1
438.0,60.0,7.0,78391.17,1.0,0.0,1.0,49424.6,Male,France,0
703.0,20.0,3.0,165260.98,1.0,1.0,1.0,41626.78,Male,Spain,0
672.0,28.0,4.0,167268.98,1.0,1.0,1.0,169469.3,Male,France,0
664.0,39.0,7.0,60263.23,1.0,1.0,0.0,170835.32,Male,Germany,0
806.0,34.0,5.0,113958.55,1.0,0.0,1.0,32125.98,Male,France,0
647.0,33.0,4.0,0.0,1.0,1.0,0.0,152323.04,Female,France,0
561.0,33.0,6.0,0.0,2.0,0.0,0.0,173680.39,Male,France,0
505.0,37.0,10.0,122453.97,2.0,1.0,1.0,52693.99,Female,Germany,0
797.0,37.0,4.0,75263.7,1.0,1.0,0.0,85801.77,Male,France,0
543.0,42.0,7.0,0.0,1.0,1.0,1.0,56650.47,Male,France,0
670.0,37.0,2.0,0.0,2.0,1.0,1.0,54229.74,Male,France,0
664.0,34.0,7.0,93920.47,1.0,0.0,0.0,179913.98,Female,France,0
592.0,38.0,8.0,0.0,2.0,1.0,0.0,180426.2,Male,Spain,0
756.0,26.0,5.0,155143.52,1.0,0.0,1.0,135034.57,Female,Germany,1
850.0,38.0,1.0,146343.98,1.0,0.0,1.0,103902.11,Male,Spain,0
643.0,39.0,7.0,0.0,2.0,1.0,1.0,170392.59,Male,France,0
576.0,55.0,6.0,44582.07,3.0,0.0,1.0,67539.85,Female,France,1
561.0,34.0,4.0,85141.79,2.0,1.0,1.0,29217.37,Male,Spain,0
769.0,38.0,2.0,0.0,2.0,0.0,0.0,75578.67,Female,France,0
605.0,32.0,9.0,0.0,2.0,1.0,1.0,55724.24,Male,France,0
479.0,35.0,9.0,92833.89,1.0,1.0,0.0,99449.86,Male,Germany,1
685.0,20.0,4.0,104719.94,2.0,1.0,0.0,38691.34,Male,France,0
705.0,43.0,7.0,79974.55,1.0,1.0,1.0,103108.33,Female,Germany,0
722.0,32.0,5.0,106807.64,1.0,1.0,1.0,76998.69,Female,Germany,0
678.0,49.0,2.0,116933.11,1.0,1.0,0.0,195053.58,Male,Germany,1
611.0,28.0,2.0,0.0,2.0,0.0,0.0,25395.83,Male,France,0
664.0,40.0,9.0,0.0,2.0,1.0,0.0,194767.3,Male,France,0
850.0,39.0,4.0,127771.35,2.0,0.0,1.0,151738.54,Male,France,0
750.0,26.0,1.0,151510.17,2.0,1.0,1.0,19921.72,Female,France,0
517.0,39.0,3.0,0.0,2.0,0.0,1.0,12465.51,Male,Spain,0
