gender,country,credit_score,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,churn
-1.1331211295060708,1.5093669183305412,2.062325217442812,0.4792741008455968,-1.0501463685827062,0.8136472613410916,-0.9910585110317468,0.6449334985780334,0.927817627113254,-0.359660239495502,0
0.8825181827083229,0.3147753544327178,0.055929092961917,0.1883147267600284,0.6817093405632353,0.3933588438256234,-0.9910585110317468,-1.5505474629629674,0.927817627113254,0.3405180940748052,1
0.8825181827083229,-0.8798162094651053,-0.9420710518575952,-0.8785363115537222,1.374451624221612,0.7300092443972879,-0.9910585110317468,0.6449334985780334,0.927817627113254,1.2892230874612916,0
-1.1331211295060708,-0.8798162094651053,1.053929237781429,-0.0056581892970171,0.335338198734047,1.0809063882002563,-0.9910585110317468,-1.5505474629629674,0.927817627113254,-1.148623604126616,0
0.8825181827083229,0.3147753544327178,2.062325217442812,0.5762605588741196,-1.0501463685827062,0.6101557231486083,0.8551093958434276,-1.5505474629629674,-1.0777980184654703,1.01612590414085,0
-1.1331211295060708,-0.8798162094651053,-1.6489878211047495,-0.1996311053540627,-0.0110329430951413,1.1830768331806418,0.8551093958434276,0.6449334985780334,-1.0777980184654703,-0.7596173367848521,0
0.8825181827083229,-0.8798162094651053,1.5217418056655756,-0.3936040214111083,1.374451624221612,1.2760521359332648,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,1.5940930033293776,0
-1.1331211295060708,0.3147753544327178,0.2638457897993154,0.5762605588741196,-0.3574040849243296,1.184716828706187,0.8551093958434276,0.6449334985780334,0.927817627113254,1.588211135492683,0
0.8825181827083229,1.5093669183305412,0.0351374232781772,-0.0056581892970171,1.374451624221612,-1.1886599683045092,-0.9910585110317468,-1.5505474629629674,0.927817627113254,-0.1612397456621176,0
0.8825181827083229,0.3147753544327178,0.055929092961917,-0.7815498535251995,-1.3965175104118943,1.0410021702240122,0.8551093958434276,0.6449334985780334,0.927817627113254,-1.3297582395902887,0
0.8825181827083229,-0.8798162094651053,-2.0544253799376766,-0.3936040214111083,-0.3574040849243296,-1.1886599683045092,0.8551093958434276,0.6449334985780334,-1.0777980184654703,1.723201846299611,0
0.8825181827083229,-0.8798162094651053,-0.1519876038754813,-0.4905904794396311,-1.0501463685827062,1.136238369531891,-0.9910585110317468,-1.5505474629629674,0.927817627113254,0.164567928832859,0
0.8825181827083229,0.3147753544327178,-0.1000084296661317,0.2853011847885512,-0.3574040849243296,1.3284073977599231,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,-0.5614428195609875,0
-1.1331211295060708,1.5093669183305412,-1.212362757746213,1.0611928490167335,0.6817093405632353,0.6509068999035609,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,0.202879394618576,0
0.8825181827083229,0.3147753544327178,1.4281792920887464,0.0913282687315057,0.6817093405632353,0.8027613922086855,0.8551093958434276,0.6449334985780334,0.927817627113254,0.4288388312382933,0
0.8825181827083229,-0.8798162094651053,0.5133458260041935,0.0913282687315057,-1.0501463685827062,-1.1886599683045092,0.8551093958434276,0.6449334985780334,0.927817627113254,-0.2997696319433615,0
0.8825181827083229,-0.8798162094651053,1.729658502502974,-0.1996311053540627,-0.3574040849243296,-1.1886599683045092,0.8551093958434276,0.6449334985780334,0.927817627113254,-1.5955808473400774,0
0.8825181827083229,-0.8798162094651053,-1.357904445532392,0.0913282687315057,0.6817093405632353,-1.1886599683045092,0.8551093958434276,-1.5505474629629674,0.927817627113254,-1.7240218655550443,0
-1.1331211295060708,-0.8798162094651053,2.062325217442812,3.194894925644235,-0.3574040849243296,-1.1886599683045092,0.8551093958434276,0.6449334985780334,0.927817627113254,0.1300797119325936,0
0.8825181827083229,0.3147753544327178,-1.077216904801904,1.0611928490167335,1.374451624221612,0.5412783040652704,-0.9910585110317468,-1.5505474629629674,-1.0777980184654703,0.4742730072621937,1
-1.1331211295060708,-0.8798162094651053,0.7524500273672017,-0.7815498535251995,1.374451624221612,1.0842951805109216,-0.9910585110317468,0.6449334985780334,0.927817627113254,0.1407149820713615,0
-1.1331211295060708,-0.8798162094651053,0.4717624866367138,0.382287642817074,1.7208227660508002,-1.1886599683045092,0.8551093958434276,0.6449334985780334,-1.0777980184654703,-0.6688175241883599,0
-1.1331211295060708,-0.8798162094651053,-0.058425090298652,-0.4905904794396311,-1.0501463685827062,-1.1886599683045092,0.8551093958434276,-1.5505474629629674,-1.0777980184654703,1.712595279230554,0
-1.1331211295060708,-0.8798162094651053,-0.9420710518575952,-1.5574415177533818,0.335338198734047,1.791233598050829,0.8551093958434276,0.6449334985780334,-1.0777980184654703,-0.4605089098186745,0
0.8825181827083229,-0.8798162094651053,0.1183041020131366,0.7702334749311652,-0.7037752267535179,-1.1886599683045092,0.8551093958434276,-1.5505474629629674,0.927817627113254,1.331072337057338,0
-1.1331211295060708,1.5093669183305412,-1.2643419319555629,-0.1996311053540627,0.6817093405632353,-1.1886599683045092,0.8551093958434276,0.6449334985780334,-1.0777980184654703,-0.3329578607227344,0
0.8825181827083229,0.3147753544327178,0.3054291291667951,-0.6845633954966767,-0.3574040849243296,0.3642018611187797,0.8551093958434276,-1.5505474629629674,-1.0777980184654703,-0.8964483492552251,0
0.8825181827083229,-0.8798162094651053,0.0351374232781772,-1.072509227610768,-1.0501463685827062,0.9122465682048098,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,-0.8746357558551551,0
-1.1331211295060708,1.5093669183305412,0.1079082671712666,-0.7815498535251995,1.374451624221612,-1.1886599683045092,0.8551093958434276,-1.5505474629629674,0.927817627113254,1.0111414856171064,0
-1.1331211295060708,-0.8798162094651053,0.6588875137903724,-0.6845633954966767,-0.7037752267535179,0.5754725298381749,-0.9910585110317468,0.6449334985780334,0.927817627113254,-0.087744057025153,0
0.8825181827083229,0.3147753544327178,-0.3703001355547496,0.6732470169026424,-0.7037752267535179,1.0947212765786756,0.8551093958434276,-1.5505474629629674,0.927817627113254,-0.6163672741792005,0
-1.1331211295060708,0.3147753544327178,-0.3703001355547496,-0.1996311053540627,1.7208227660508002,0.0596754312679764,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,0.6467008709556543,0
-1.1331211295060708,-0.8798162094651053,0.3054291291667951,-0.8785363115537222,-1.0501463685827062,1.1747178015121578,-0.9910585110317468,0.6449334985780334,0.927817627113254,-0.830437725366791,0
0.8825181827083229,-0.8798162094651053,0.5133458260041935,-1.4604550597248591,-0.7037752267535179,-1.1886599683045092,0.8551093958434276,0.6449334985780334,-1.0777980184654703,-1.0576407877159693,0
-1.1331211295060708,1.5093669183305412,-0.6821751808108472,0.382287642817074,-1.0501463685827062,-1.1886599683045092,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,0.0544509503211362,0
-1.1331211295060708,-0.8798162094651053,-0.2663417871360504,0.0913282687315057,-1.742888652241083,-1.1886599683045092,0.8551093958434276,0.6449334985780334,0.927817627113254,-0.2864067003920961,0
0.8825181827083229,-0.8798162094651053,0.575720835055413,1.9340709712734387,0.335338198734047,0.2421231786259066,-0.9910585110317468,-1.5505474629629674,0.927817627113254,0.4646750486669673,0
0.8825181827083229,-0.8798162094651053,0.3781999730598845,-1.1694956856392906,-1.3965175104118943,-1.1886599683045092,0.8551093958434276,0.6449334985780334,0.927817627113254,0.0813552943298677,0
0.8825181827083229,0.3147753544327178,1.9271793644985025,-0.0056581892970171,-1.0501463685827062,0.8331426283846963,-0.9910585110317468,0.6449334985780334,0.927817627113254,-0.3510792393580217,0
0.8825181827083229,1.5093669183305412,-1.4410711242673513,3.291881383672758,-0.7037752267535179,0.389166645146607,-0.9910585110317468,0.6449334985780334,0.927817627113254,-0.3219611058636113,0
0.8825181827083229,-0.8798162094651053,0.191074945906226,-0.4905904794396311,-1.3965175104118943,-1.1886599683045092,0.8551093958434276,0.6449334985780334,0.927817627113254,-0.2321662486229865,0
0.8825181827083229,-0.8798162094651053,2.062325217442812,2.419003261416053,1.0280804823924237,1.5207238341460887,-0.9910585110317468,-1.5505474629629674,-1.0777980184654703,1.467301628811778,1
-1.1331211295060708,0.3147753544327178,0.575720835055413,0.9642063909882108,0.6817093405632353,0.4878165238567845,-0.9910585110317468,0.6449334985780334,0.927817627113254,1.4018487142657203,1
-1.1331211295060708,-0.8798162094651053,2.020741878075332,-0.1026446473255399,0.335338198734047,0.8390632036710826,-0.9910585110317468,0.6449334985780334,0.927817627113254,-1.0131797327342569,0
0.8825181827083229,-0.8798162094651053,-0.7861335292295464,2.419003261416053,1.374451624221612,-0.0614744522025496,-0.9910585110317468,-1.5505474629629674,-1.0777980184654703,-0.3618921206129986,1
0.8825181827083229,-0.8798162094651053,-0.962862721541335,1.1581793070452564,-0.0110329430951413,1.4069735530550749,-0.9910585110317468,-1.5505474629629674,-1.0777980184654703,0.8835201574898749,1
-1.1331211295060708,-0.8798162094651053,0.6277000092647627,-0.8785363115537222,-0.7037752267535179,0.2052689056357892,0.8551093958434276,-1.5505474629629674,-1.0777980184654703,1.1556953634196123,0
-1.1331211295060708,-0.8798162094651053,-0.3495084658710097,-1.6544279757819047,-1.0501463685827062,0.8163907441283296,-0.9910585110317468,-1.5505474629629674,-1.0777980184654703,-0.7305752229356752,0
0.8825181827083229,-0.8798162094651053,0.0975124323293967,-0.2966175633825855,1.374451624221612,0.4083892113780831,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,-0.2750195837849091,0
0.8825181827083229,-0.8798162094651053,-0.5366334930246683,0.1883147267600284,-1.3965175104118943,1.062932483931664,-0.9910585110317468,0.6449334985780334,0.927817627113254,-0.5558895583829795,0
0.8825181827083229,1.5093669183305412,-0.6405918414433674,-1.5574415177533818,0.6817093405632353,0.8097353615082213,-0.9910585110317468,0.6449334985780334,0.927817627113254,1.0697348883763262,0
0.8825181827083229,1.5093669183305412,-0.9420710518575952,-0.975522769582245,0.335338198734047,0.7846311459541948,-0.9910585110317468,0.6449334985780334,0.927817627113254,-0.5081358264104663,0
0.8825181827083229,-0.8798162094651053,0.5653250002135431,-0.0056581892970171,-1.3965175104118943,-1.1886599683045092,0.8551093958434276,0.6449334985780334,-1.0777980184654703,0.3934985680626186,0
0.8825181827083229,0.3147753544327178,-0.4742584839734488,0.0913282687315057,1.0280804823924237,0.9809910966001344,0.8551093958434276,0.6449334985780334,-1.0777980184654703,-1.1837961717919814,0
0.8825181827083229,-0.8798162094651053,0.4197833124273643,3.00092200958719,1.7208227660508002,1.2833611237740117,-0.9910585110317468,0.6449334985780334,0.927817627113254,-0.5029082146051748,0
-1.1331211295060708,0.3147753544327178,1.199470925567608,-0.4905904794396311,-1.3965175104118943,1.1206261864461955,-0.9910585110317468,0.6449334985780334,0.927817627113254,0.5692171952088995,0
-1.1331211295060708,1.5093669183305412,0.2326582852737057,0.2853011847885512,-0.3574040849243296,0.8311052370562192,-0.9910585110317468,0.6449334985780334,0.927817627113254,1.1644002216518436,0
-1.1331211295060708,-0.8798162094651053,1.0331375680976895,-0.7815498535251995,0.335338198734047,-1.1886599683045092,0.8551093958434276,0.6449334985780334,-1.0777980184654703,-1.461127492789731,0
0.8825181827083229,-0.8798162094651053,-0.1311959341917414,-0.2966175633825855,1.0280804823924237,-1.1886599683045092,0.8551093958434276,0.6449334985780334,-1.0777980184654703,1.2303123853132707,0
0.8825181827083229,-0.8798162094651053,-1.7113628301559691,0.6732470169026424,-1.0501463685827062,-1.1886599683045092,0.8551093958434276,0.6449334985780334,-1.0777980184654703,-0.3876391220593993,0
-1.1331211295060708,-0.8798162094651053,-0.453466814289709,-0.975522769582245,1.374451624221612,-1.1886599683045092,0.8551093958434276,0.6449334985780334,0.927817627113254,0.4401624531761205,0
0.8825181827083229,-0.8798162094651053,0.8668042106277708,1.0611928490167335,-0.0110329430951413,0.7572119522804025,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,0.8531794471837911,0
0.8825181827083229,1.5093669183305412,0.8044292015765513,-0.6845633954966767,1.0280804823924237,1.4415675676204909,0.8551093958434276,0.6449334985780334,0.927817627113254,-1.5689590111204976,0
0.8825181827083229,-0.8798162094651053,-1.3786961152161317,0.382287642817074,1.0280804823924237,-1.1886599683045092,0.8551093958434276,0.6449334985780334,0.927817627113254,0.0300338577713267,0
-1.1331211295060708,0.3147753544327178,-0.2143626129267008,-0.8785363115537222,-1.0501463685827062,0.3566293253589474,0.8551093958434276,0.6449334985780334,0.927817627113254,-1.1854519040192872,0
0.8825181827083229,0.3147753544327178,-2.231154572249465,-0.2966175633825855,0.335338198734047,0.8342671739546934,0.8551093958434276,0.6449334985780334,0.927817627113254,1.067652959053318,0
0.8825181827083229,-0.8798162094651053,-0.9732585563832048,-0.2966175633825855,-1.3965175104118943,-1.1886599683045092,0.8551093958434276,-1.5505474629629674,-1.0777980184654703,0.2075031982119556,0
0.8825181827083229,1.5093669183305412,0.2638457897993154,0.1883147267600284,0.6817093405632353,0.3318902800148406,-0.9910585110317468,0.6449334985780334,0.927817627113254,-0.6404171413947127,0
-1.1331211295060708,-0.8798162094651053,1.3138251088281774,-0.3936040214111083,0.6817093405632353,0.5592450293651225,-0.9910585110317468,-1.5505474629629674,0.927817627113254,0.2311482651655491,0
0.8825181827083229,-0.8798162094651053,1.1474917513582583,-0.6845633954966767,0.6817093405632353,0.6888373800741581,-0.9910585110317468,0.6449334985780334,0.927817627113254,1.0365323950410974,0
0.8825181827083229,-0.8798162094651053,-0.5054459884990585,-0.7815498535251995,1.0280804823924237,-1.1886599683045092,0.8551093958434276,0.6449334985780334,0.927817627113254,-0.9084566698741487,0
0.8825181827083229,1.5093669183305412,-1.2955294364811725,-0.1026446473255399,-0.0110329430951413,0.3065234737375603,0.8551093958434276,0.6449334985780334,0.927817627113254,0.6842552715330045,0
-1.1331211295060708,0.3147753544327178,1.9687627038659825,-0.4905904794396311,0.6817093405632353,1.2836139830063062,0.8551093958434276,0.6449334985780334,0.927817627113254,-0.0044093040073929,0
0.8825181827083229,-0.8798162094651053,-1.898487857309628,-0.4905904794396311,-1.3965175104118943,0.850462608367373,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,1.1084255825982197,0
0.8825181827083229,-0.8798162094651053,-2.251946241933205,-0.1996311053540627,-0.3574040849243296,-1.1886599683045092,-0.9910585110317468,0.6449334985780334,0.927817627113254,1.6918455691997674,0
0.8825181827083229,-0.8798162094651053,-0.3183209613454,-1.1694956856392906,-1.0501463685827062,0.0116243600326816,-0.9910585110317468,-1.5505474629629674,0.927817627113254,-0.9661421858405228,0
-1.1331211295060708,1.5093669183305412,0.9083875499952504,0.1883147267600284,1.0280804823924237,-1.1886599683045092,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,1.170237904156984,0
-1.1331211295060708,1.5093669183305412,-0.7341543550201968,1.1581793070452564,-0.3574040849243296,-1.1886599683045092,0.8551093958434276,0.6449334985780334,0.927817627113254,-0.3315204457832273,0
-1.1331211295060708,1.5093669183305412,1.043533402939559,-0.1996311053540627,-0.7037752267535179,-1.1886599683045092,0.8551093958434276,0.6449334985780334,0.927817627113254,-0.8916064023320451,0
-1.1331211295060708,-0.8798162094651053,0.3574083033761447,0.4792741008455968,-1.742888652241083,-1.1886599683045092,-0.9910585110317468,0.6449334985780334,0.927817627113254,1.2231627115853587,0
-1.1331211295060708,0.3147753544327178,-0.3079251265035301,-0.3936040214111083,0.6817093405632353,0.3855401492043206,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,0.6810043444617825,1
-1.1331211295060708,0.3147753544327178,2.062325217442812,-1.1694956856392906,1.0280804823924237,0.7756062250518948,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,-0.440701878180383,0
0.8825181827083229,1.5093669183305412,-0.7861335292295464,-0.4905904794396311,-0.7037752267535179,-1.1886599683045092,0.8551093958434276,-1.5505474629629674,0.927817627113254,1.571759753640557,0
-1.1331211295060708,-0.8798162094651053,1.365804283037527,3.291881383672758,-0.0110329430951413,0.7451292692926809,0.8551093958434276,0.6449334985780334,0.927817627113254,0.0947594539267174,0
0.8825181827083229,1.5093669183305412,-0.4014876400803593,-0.2966175633825855,-0.3574040849243296,0.7824878249536397,0.8551093958434276,-1.5505474629629674,0.927817627113254,1.2376099233396918,0
-1.1331211295060708,1.5093669183305412,0.4197833124273643,0.5762605588741196,1.0280804823924237,-1.1886599683045092,-0.9910585110317468,-1.5505474629629674,0.927817627113254,1.031747506341342,0
-1.1331211295060708,1.5093669183305412,-0.3183209613454,-0.1996311053540627,0.6817093405632353,0.6673216916944139,-0.9910585110317468,0.6449334985780334,0.927817627113254,0.9738909896626924,0
0.8825181827083229,-0.8798162094651053,-0.0896125948242617,-0.7815498535251995,-0.0110329430951413,0.3180264151163489,-0.9910585110317468,0.6449334985780334,0.927817627113254,1.145603538067365,0
0.8825181827083229,0.3147753544327178,-0.4638626491315789,-0.1996311053540627,1.7208227660508002,0.5136001889189139,0.8551093958434276,-1.5505474629629674,-1.0777980184654703,1.7144338413140163,0
0.8825181827083229,-0.8798162094651053,-1.877696187625888,0.382287642817074,-0.7037752267535179,1.442855793677765,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,1.5790611187429395,0
0.8825181827083229,1.5093669183305412,-0.1104042645080016,0.1883147267600284,-0.0110329430951413,0.4408882433324615,-0.9910585110317468,0.6449334985780334,0.927817627113254,0.0152709122501772,0
-1.1331211295060708,0.3147753544327178,-1.0668210699600342,1.0611928490167335,0.335338198734047,0.8027725594933925,-0.9910585110317468,-1.5505474629629674,0.927817627113254,-0.1079906805250123,0
0.8825181827083229,1.5093669183305412,0.1390957716968764,0.2853011847885512,1.0280804823924237,-1.1886599683045092,0.8551093958434276,0.6449334985780334,-1.0777980184654703,0.5635038926725051,0
0.8825181827083229,1.5093669183305412,-1.1291960790112536,0.2853011847885512,-0.0110329430951413,-1.1886599683045092,0.8551093958434276,-1.5505474629629674,0.927817627113254,0.7692608911239177,0
-1.1331211295060708,-0.8798162094651053,0.1286999368550065,0.2853011847885512,-0.0110329430951413,-1.1886599683045092,-0.9910585110317468,0.6449334985780334,0.927817627113254,0.909715274739757,0
-1.1331211295060708,1.5093669183305412,0.97076255904647,-0.6845633954966767,-0.7037752267535179,0.794790822515367,-0.9910585110317468,0.6449334985780334,0.927817627113254,0.7078751145768521,0
-1.1331211295060708,1.5093669183305412,-1.680175325630359,0.9642063909882108,1.0280804823924237,1.2906855862807092,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,1.5336499051748074,0
-1.1331211295060708,1.5093669183305412,0.4301791472692342,0.0913282687315057,-1.742888652241083,-1.1886599683045092,0.8551093958434276,-1.5505474629629674,-1.0777980184654703,-0.3106475734896823,0
0.8825181827083229,-0.8798162094651053,-1.337112775848652,-0.1996311053540627,1.0280804823924237,1.3375556373919166,0.8551093958434276,0.6449334985780334,-1.0777980184654703,0.9662551033296828,0
0.8825181827083229,1.5093669183305412,-0.4742584839734488,-0.7815498535251995,1.0280804823924237,1.6878368256769736,0.8551093958434276,0.6449334985780334,0.927817627113254,-1.70208871926219,0
-1.1331211295060708,-0.8798162094651053,-0.962862721541335,-0.8785363115537222,-0.7037752267535179,0.0830602040423987,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,-0.3045472144071905,0
0.8825181827083229,-0.8798162094651053,0.055929092961917,-0.1026446473255399,-0.3574040849243296,0.1274887676513738,-0.9910585110317468,0.6449334985780334,0.927817627113254,0.2696610003552366,0
0.8825181827083229,-0.8798162094651053,1.5737209798749252,-0.1996311053540627,-1.3965175104118943,-1.1886599683045092,0.8551093958434276,0.6449334985780334,0.927817627113254,0.8630353854904168,0
0.8825181827083229,0.3147753544327178,0.2846374594830553,0.0913282687315057,-1.0501463685827062,1.1434883302963292,0.8551093958434276,0.6449334985780334,0.927817627113254,1.6389496387991014,0
0.8825181827083229,-0.8798162094651053,1.0747209074651691,2.32201680338753,-1.3965175104118943,0.8486728116941146,0.8551093958434276,-1.5505474629629674,0.927817627113254,0.7413823823250084,0
0.8825181827083229,-0.8798162094651053,-1.867300352784018,-0.8785363115537222,1.0280804823924237,0.4463943528235786,-0.9910585110317468,-1.5505474629629674,0.927817627113254,1.417154756657394,0
-1.1331211295060708,-0.8798162094651053,-0.3910918052384894,-1.072509227610768,1.374451624221612,0.5089997462175365,0.8551093958434276,-1.5505474629629674,-1.0777980184654703,-0.3872028353997982,0
0.8825181827083229,1.5093669183305412,0.1079082671712666,-0.1026446473255399,-0.0110329430951413,0.3253221617480856,-0.9910585110317468,0.6449334985780334,0.927817627113254,-0.8963267526144512,0
0.8825181827083229,1.5093669183305412,-0.7549460247039366,-0.1026446473255399,-0.3574040849243296,-1.1886599683045092,0.8551093958434276,0.6449334985780334,0.927817627113254,-1.1744354919063624,0
0.8825181827083229,-0.8798162094651053,2.062325217442812,-0.0056581892970171,-1.3965175104118943,-1.1886599683045092,0.8551093958434276,0.6449334985780334,0.927817627113254,-0.3436117443673144,0
-1.1331211295060708,0.3147753544327178,-0.3391126310291398,-0.6845633954966767,-1.0501463685827062,-0.293421827154914,0.8551093958434276,-1.5505474629629674,-1.0777980184654703,-1.6974348209351138,0
0.8825181827083229,1.5093669183305412,0.7212625228415919,-0.0056581892970171,0.6817093405632353,-1.1886599683045092,-0.9910585110317468,-1.5505474629629674,0.927817627113254,-0.8041107479542381,0
0.8825181827083229,0.3147753544327178,0.6277000092647627,0.4792741008455968,-1.3965175104118943,1.0727110370190491,0.8551093958434276,-1.5505474629629674,0.927817627113254,-0.1540217064408951,0
0.8825181827083229,-0.8798162094651053,-0.3806959703966195,-0.5875769374681539,0.6817093405632353,0.2822284077268771,-0.9910585110317468,0.6449334985780334,0.927817627113254,-1.6874567641137197,0
0.8825181827083229,1.5093669183305412,-0.6717793459689773,1.2551657650737793,-0.7037752267535179,0.1472554997133593,-0.9910585110317468,-1.5505474629629674,0.927817627113254,0.8530766380068282,0
0.8825181827083229,-0.8798162094651053,-1.357904445532392,-1.2664821436678135,0.6817093405632353,-1.1886599683045092,0.8551093958434276,0.6449334985780334,0.927817627113254,1.0110343274901872,0
0.8825181827083229,-0.8798162094651053,-0.2767376219779203,0.2853011847885512,0.335338198734047,0.3693861932776958,0.8551093958434276,0.6449334985780334,-1.0777980184654703,-0.7415905913006106,0
-1.1331211295060708,-0.8798162094651053,-0.7341543550201968,-1.3634686016963362,-0.7037752267535179,0.3350075477744866,-0.9910585110317468,0.6449334985780334,0.927817627113254,-0.9394465914296866,0
0.8825181827083229,-0.8798162094651053,0.5133458260041935,0.1883147267600284,-0.0110329430951413,1.5192891571265137,-0.9910585110317468,0.6449334985780334,0.927817627113254,0.935517072955605,1
-1.1331211295060708,-0.8798162094651053,-0.3391126310291398,-0.4905904794396311,-1.0501463685827062,1.4872369760930548,0.8551093958434276,0.6449334985780334,0.927817627113254,-0.6007942062602191,0
0.8825181827083229,1.5093669183305412,-1.7945295088909283,-0.1026446473255399,0.335338198734047,0.7007479273447528,-0.9910585110317468,-1.5505474629629674,0.927817627113254,1.0489959637414308,0
0.8825181827083229,-0.8798162094651053,-0.6405918414433674,0.2853011847885512,-1.3965175104118943,0.2325574420785093,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,-1.3091948385756236,0
-1.1331211295060708,-0.8798162094651053,0.835616706102161,0.1883147267600284,1.7208227660508002,-1.1886599683045092,0.8551093958434276,0.6449334985780334,-1.0777980184654703,0.9468509584153288,0
0.8825181827083229,1.5093669183305412,-1.2955294364811725,1.449138681130825,1.0280804823924237,-1.1886599683045092,-0.9910585110317468,0.6449334985780334,0.927817627113254,-0.8358272920684495,0
0.8825181827083229,0.3147753544327178,0.5653250002135431,-0.1996311053540627,1.374451624221612,-0.2542584787526616,0.8551093958434276,0.6449334985780334,-1.0777980184654703,-1.026094896398037,0
0.8825181827083229,1.5093669183305412,-1.6385919862628795,2.806949093530144,-0.0110329430951413,-1.1886599683045092,0.8551093958434276,0.6449334985780334,0.927817627113254,-0.2412633821412628,0
-1.1331211295060708,0.3147753544327178,-0.183175108401091,-0.8785363115537222,1.0280804823924237,0.88584200211297,0.8551093958434276,-1.5505474629629674,0.927817627113254,-0.5203026227657921,0
-1.1331211295060708,-0.8798162094651053,-0.567820997550278,-1.3634686016963362,-1.3965175104118943,0.4580274728355231,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,-0.684335969295892,0
0.8825181827083229,1.5093669183305412,-0.1208000993498715,2.32201680338753,-0.7037752267535179,-1.1886599683045092,-0.9910585110317468,0.6449334985780334,0.927817627113254,0.0331259611901499,0
0.8825181827083229,-0.8798162094651053,-1.2851336016393025,-0.6845633954966767,1.374451624221612,0.7410881480224866,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,-1.641118180456938,0
-1.1331211295060708,-0.8798162094651053,0.8564083757859009,0.1883147267600284,1.374451624221612,1.6337085181041169,-0.9910585110317468,0.6449334985780334,0.927817627113254,-1.512738569415352,0
0.8825181827083229,1.5093669183305412,-1.1915710880624732,-0.7815498535251995,-1.3965175104118943,0.4567304724831217,-0.9910585110317468,0.6449334985780334,0.927817627113254,-0.0557326541039147,0
0.8825181827083229,-0.8798162094651053,0.1806791110643561,-1.4604550597248591,-1.3965175104118943,-1.1886599683045092,0.8551093958434276,-1.5505474629629674,-1.0777980184654703,-0.5857233550821741,0
-1.1331211295060708,-0.8798162094651053,-0.2039667780848308,-1.6544279757819047,-1.3965175104118943,-1.1886599683045092,0.8551093958434276,0.6449334985780334,-1.0777980184654703,-0.2739935795112538,0
0.8825181827083229,1.5093669183305412,0.97076255904647,-0.3936040214111083,0.6817093405632353,0.9322391984831544,-0.9910585110317468,0.6449334985780334,0.927817627113254,-1.1821541822465371,0
-1.1331211295060708,-0.8798162094651053,0.0039499187525674,0.1883147267600284,-1.3965175104118943,-1.1886599683045092,0.8551093958434276,0.6449334985780334,-1.0777980184654703,0.4661333385662638,0
0.8825181827083229,1.5093669183305412,-0.2247584477685707,-0.5875769374681539,-0.3574040849243296,0.1200500797753871,-0.9910585110317468,-1.5505474629629674,-1.0777980184654703,0.8100742208404089,0
0.8825181827083229,-0.8798162094651053,0.7836375318928114,-0.2966175633825855,-0.0110329430951413,0.9867982441804248,-0.9910585110317468,-1.5505474629629674,-1.0777980184654703,0.7479409467748802,0
0.8825181827083229,-0.8798162094651053,-0.183175108401091,-0.1026446473255399,-0.0110329430951413,0.6514829722618046,0.8551093958434276,-1.5505474629629674,-1.0777980184654703,1.2007029944318133,0
0.8825181827083229,-0.8798162094651053,-0.9004877124901155,-0.0056581892970171,-0.0110329430951413,-1.1886599683045092,0.8551093958434276,-1.5505474629629674,0.927817627113254,-0.3327625058907039,0
0.8825181827083229,-0.8798162094651053,-0.9316752170157252,3.5828407577583263,-0.0110329430951413,0.2015210053554737,-0.9910585110317468,0.6449334985780334,0.927817627113254,-1.050838160194558,0
-1.1331211295060708,-0.8798162094651053,-1.6489878211047495,-0.4905904794396311,1.0280804823924237,0.2597638192123136,-0.9910585110317468,0.6449334985780334,0.927817627113254,-0.6975661708944958,0
-1.1331211295060708,0.3147753544327178,2.062325217442812,0.6732470169026424,-0.0110329430951413,0.4690414466767826,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,-0.6901976580047904,1
0.8825181827083229,-0.8798162094651053,-0.0896125948242617,-0.4905904794396311,-0.3574040849243296,-1.1886599683045092,0.8551093958434276,0.6449334985780334,0.927817627113254,0.926027490193286,0
-1.1331211295060708,0.3147753544327178,2.062325217442812,-0.6845633954966767,-1.3965175104118943,0.5474124935548381,-0.9910585110317468,0.6449334985780334,0.927817627113254,0.5638690305108234,0
-1.1331211295060708,-0.8798162094651053,-0.1311959341917414,-0.0056581892970171,-0.3574040849243296,0.1123436961317092,0.8551093958434276,-1.5505474629629674,0.927817627113254,0.3342698706938043,0
